,"DUA-78, -66 (-63 - -68)",,,,,,,,,,,
390,18.01.15 06:29,1,"-2,5",-2,"-1,6",,,,,,,
391,18.01.15 06:30,1,"-2,6","-2,1","-1,6",,,,,,,
392,18.01.15 06:31,1,"-2,6","-2,1","-1,6",,,,,,,
393,18.01.15 06:32,1,"-2,6","-2,1","-1,6",,,,,,,
394,18.01.15 06:33,1,"-2,6","-2,1","-1,6",,,,,,,
395,18.01.15 06:34,1,"-2,6",-2,"-1,5",,,,,,,
396,18.01.15 06:35,1,"-2,6",-2,"-1,5",,,,,,,
397,18.01.15 06:36,1,"-2,6",-2,"-1,5",,,,,,,
398,18.01.15 06:37,1,"-2,5",-2,"-1,5",,,,,,,
399,18.01.15 06:38,1,"-2,5",-2,"-1,5",,,,,,,
400,18.01.15 06:39,1,"-2,6",-2,"-1,5",,,,,,,
401,18.01.15 06:40,1,"-2,6",-2,"-1,5",,,,,,,
402,18.01.15 06:41,1,"-2,6",-2,"-1,5",,,,,,,
403,18.01.15 06:42,1,"-2,6",-2,"-1,4",,,,,,,
404,18.01.15 06:43,1,"-2,6","-2,1","-1,4",,,,,,,
405,18.01.15 06:44,1,"-2,6",-2,"-1,4",,,,,,,
406,18.01.15 06:45,1,"-2,6",-2,"-1,4",,,,,,,
407,18.01.15 06:46,1,"-2,6","-2,1","-1,4",,,,,,,
408,18.01.15 06:47,1,"-2,6",-2,"-1,4",,,,,,,
409,18.01.15 06:48,1,"-2,6",-2,"-1,4",,,,,,,
410,18.01.15 06:49,1,"-2,7","-2,1","-1,5",,,,,,,
411,18.01.15 06:50,1,"-2,6",-2,"-1,5",,,,,,,
412,18.01.15 06:51,1,"-2,7","-2,1","-1,5",,,,,,,
413,18.01.15 06:52,1,"-2,7","-2,1","-1,6",,,,,,,
414,18.01.15 06:53,1,"-2,7","-2,2","-1,7",,,,,,,
415,18.01.15 06:54,1,"-2,7","-2,2","-1,8",,,,,,,
416,18.01.15 06:55,1,"-2,7","-2,2","-1,8",,,,,,,
417,18.01.15 06:56,1,"-2,8","-2,3","-1,9",,,,,,,
418,18.01.15 06:57,1,"-2,8","-2,4",-2,,,,,,,
419,18.01.15 06:58,1,"-2,8","-2,4",-2,,60,60,60,,,
420,18.01.15 06:59,1,"-2,8","-2,4",-2,,"-2,5817","-2,06","-1,58","0,02085",,
421,18.01.15 07:00,1,"-2,8","-2,4",-2,,,,,,,
422,18.01.15 07:01,1,"-2,8","-2,4","-2,1",,,,,,,
423,18.01.15 07:02,1,"-2,9","-2,5","-2,1",,,,,,,
424,18.01.15 07:03,1,"-2,8","-2,4","-2,1",,,,,,,
425,18.01.15 07:04,1,"-2,8","-2,5","-2,2",,,,,,,
426,18.01.15 07:05,1,"-2,8","-2,5","-2,2",,,,,,,
427,18.01.15 07:06,1,"-2,7","-2,4","-2,2",,,,,,,
428,18.01.15 07:07,1,"-2,7","-2,4","-2,1",,,,,,,
429,18.01.15 07:08,1,"-2,6","-2,4","-2,2",,,,,,,
430,18.01.15 07:09,1,"-2,6","-2,4","-2,2",,,,,,,
431,18.01.15 07:10,1,"-2,7","-2,4","-2,2",,,,,,,
432,18.01.15 07:11,1,"-2,7","-2,5","-2,2",,,,,,,
433,18.01.15 07:12,1,"-2,7","-2,4","-2,2",,,,,,,
434,18.01.15 07:13,1,"-2,7","-2,4","-2,2",,,,,,,
435,18.01.15 07:14,1,"-2,7","-2,4","-2,2",,,,,,,
436,18.01.15 07:15,1,"-2,8","-2,5","-2,2",,,,,,,
437,18.01.15 07:16,1,"-2,8","-2,5","-2,2",,,,,,,
438,18.01.15 07:17,1,"-2,8","-2,5","-2,2",,,,,,,
439,18.01.15 07:18,1,"-2,8","-2,5","-2,2",,,,,,,
440,18.01.15 07:19,1,"-2,8","-2,5","-2,3",,,,,,,
441,18.01.15 07:20,1,"-2,8","-2,5","-2,3",,,,,,,
442,18.01.15 07:21,1,"-2,8","-2,5","-2,3",,,,,,,
443,18.01.15 07:22,1,"-2,8","-2,6","-2,4",,,,,,,
444,18.01.15 07:23,1,"-2,8","-2,6","-2,4",,,,,,,
445,18.01.15 07:24,1,"-2,8","-2,6","-2,4",,,,,,,
446,18.01.15 07:25,1,"-2,8","-2,6","-2,5",,,,,,,
447,18.01.15 07:26,1,"-2,9","-2,7","-2,5",,,,,,,
448,18.01.15 07:27,1,-3,"-2,7","-2,5",,,,,,,
449,18.01.15 07:28,1,-3,"-2,8","-2,6",,,,,,,
450,18.01.15 07:29,1,"-3,1","-2,8","-2,6",,,,,,,
451,18.01.15 07:30,1,"-3,1","-2,9","-2,6",,,,,,,
452,18.01.15 07:31,1,"-3,1","-2,8","-2,6",,,,,,,
453,18.01.15 07:32,1,"-3,1","-2,8","-2,6",,,,,,,
454,18.01.15 07:33,1,"-3,1","-2,9","-2,7",,,,,,,
455,18.01.15 07:34,1,-3,"-2,8","-2,6",,,,,,,
456,18.01.15 07:35,1,-3,"-2,8","-2,7",,,,,,,
457,18.01.15 07:36,1,-3,"-2,8","-2,7",,,,,,,
458,18.01.15 07:37,1,"-3,1","-2,9","-2,8",,,,,,,
459,18.01.15 07:38,1,"-3,1","-2,9","-2,8",,,,,,,
460,18.01.15 07:39,1,-3,"-2,9","-2,8",,,,,,,
461,18.01.15 07:40,1,-3,"-2,9","-2,8",,,,,,,
462,18.01.15 07:41,1,-3,"-2,9","-2,8",,,,,,,
463,18.01.15 07:42,1,-3,"-2,9","-2,8",,,,,,,
464,18.01.15 07:43,1,"-2,9","-2,9","-2,9",,,,,,,
465,18.01.15 07:44,1,"-2,9","-2,9","-2,9",,,,,,,
466,18.01.15 07:45,1,"-2,9","-2,9","-2,9",,,,,,,
467,18.01.15 07:46,1,"-2,9",-3,-3,,,,,,,
468,18.01.15 07:47,1,-3,-3,-3,,,,,,,
469,18.01.15 07:48,1,-3,-3,-3,,,,,,,
470,18.01.15 07:49,1,-3,-3,-3,,,,,,,
471,18.01.15 07:50,1,-3,-3,-3,,,,,,,
472,18.01.15 07:51,1,-3,-3,-3,,,,,,,
473,18.01.15 07:52,1,-3,"-3,1",-3,,,,,,,
474,18.01.15 07:53,1,-3,"-3,1",-3,,,,,,,
475,18.01.15 07:54,1,-3,"-3,1","-3,1",,,,,,,
476,18.01.15 07:55,1,-3,"-3,1","-3,1",,,,,,,
477,18.01.15 07:56,1,-3,"-3,1","-3,1",,,,,,,
478,18.01.15 07:57,1,"-3,1","-3,1","-3,1",,,,,,,
479,18.01.15 07:58,1,"-3,1","-3,1","-3,1",,60,60,60,,,
480,18.01.15 07:59,1,"-3,1","-3,1","-3,1",,"-2,905","-2,7333","-2,5767","0,00755",,
481,18.01.15 08:00,1,"-3,1","-3,1","-3,1",,,,,,,
482,18.01.15 08:01,1,"-3,1","-3,1","-3,1",,,,,,,
483,18.01.15 08:02,1,"-3,1","-3,1","-3,1",,,,,,,
484,18.01.15 08:03,1,"-3,1","-3,1","-3,1",,,,,,,
485,18.01.15 08:04,1,,"-3,2","-3,2",,,,,,,
486,18.01.15 08:05,1,"-3,2","-3,2","-3,2",,,,,,,
487,18.01.15 08:06,1,"-3,2","-3,2","-3,2",,,,,,,
488,18.01.15 08:07,1,"-3,2",-1003,"-3,2",,,,,,,
489,18.01.15 08:08,1,"-3,2",-1003,"-3,2",,,,,,,
490,18.01.15 08:09,1,"-3,2","-3,2","-3,2",,,,,,,
491,18.01.15 08:10,1,-1003,"-3,2","-3,3",,,,,,,
492,18.01.15 08:11,1,-1003,-1003,"-3,3",,,,,,,
493,18.01.15 08:12,1,"-3,3","-3,3","-3,3",,,,,,,
494,18.01.15 08:13,1,"-3,3","-3,3","-3,3",,,,,,,
495,18.01.15 08:14,1,"-3,3","-3,3","-3,3",,,,,,,
496,18.01.15 08:15,1,"-3,3",,"-3,3",,,,,,,
497,18.01.15 08:16,1,"-3,3","-3,4","-3,4",,,,,,,
498,18.01.15 08:17,1,"-3,3","-3,4","-3,4",,,,,,,
499,18.01.15 08:18,1,,"-3,4","-3,4",,,,,,,
500,18.01.15 08:19,1,"-3,3","-3,4","-3,4",,,,,,,
501,18.01.15 08:20,1,"-3,3","-3,4","-3,4",,,,,,,
502,18.01.15 08:21,1,"-3,3","-3,4","-3,4",,,,,,,
503,18.01.15 08:22,1,-1003,"-3,4","-3,4",,,,,,,
504,18.01.15 08:23,1,-1003,"-3,4","-3,4",,,,,,,
505,18.01.15 08:24,1,-1003,,"-3,4",,,,,,,
506,18.01.15 08:25,1,-1003,"-3,4","-3,4",,,,,,,
507,18.01.15 08:26,1,"-3,3","-3,4","-3,4",,,,,,,
508,18.01.15 08:27,1,"-3,3","-3,4","-3,4",,,,,,,
509,18.01.15 08:28,1,"-3,3","-3,4","-3,4",,,,,,,
510,18.01.15 08:29,1,"-3,4",-1003,"-3,4",,,,,,,
511,18.01.15 08:30,1,"-3,5",-1003,"-3,4",,,,,,,
512,18.01.15 08:31,1,"-3,5",-1002,"-3,4",,,,,,,
513,18.01.15 08:32,1,"-3,4",-1002,"-3,3",,,,,,,
514,18.01.15 08:33,1,"-3,5",,"-3,3",,,,,,,
515,18.01.15 08:34,1,"-3,4","-3,3","-3,3",,,,,,,
516,18.01.15 08:35,1,-1001,"-3,4","-3,3",,,,,,,
517,18.01.15 08:36,1,-1002,"-3,5","-3,4",,,,,,,
518,18.01.15 08:37,1,-1002,"-3,4","-3,4",,,,,,,
519,18.01.15 08:38,1,-1001,"-3,5","-3,4",,,,,,,
520,18.01.15 08:39,1,"-3,5","-3,4","-3,4",,,,,,,
521,18.01.15 08:40,1,"-3,5",,"-3,4",,,,,,,
522,18.01.15 08:41,1,"-3,4","-3,4","-3,4",,,,,,,
523,18.01.15 08:42,1,"-3,4","-3,4","-3,4",,,,,,,
524,18.01.15 08:43,1,"-3,4",,"-3,4",,,,,,,
525,18.01.15 08:44,1,"-3,4","-3,4","-3,4",,,,,,,
526,18.01.15 08:45,1,"-3,3","-3,4","-3,4",,,,,,,
527,18.01.15 08:46,1,"-3,3",-1003,"-3,4",,,,,,,
528,18.01.15 08:47,1,"-3,3",-1003,"-3,4",,,,,,,
529,18.01.15 08:48,1,"-3,2","-3,3","-3,4",,,,,,,
530,18.01.15 08:49,1,"-3,2","-3,3","-3,4",,,,,,,
531,18.01.15 08:50,1,"-3,1","-3,3","-3,4",,,,,,,
532,18.01.15 08:51,1,"-3,1","-3,2","-3,3",,,,,,,
533,18.01.15 08:52,1,"-2,9","-3,1","-3,3",,,,,,,
534,18.01.15 08:53,1,"-2,8","-3,1","-3,4",,,,,,,
535,18.01.15 08:54,1,"-2,7","-3,1","-3,4",,,,,,,
536,18.01.15 08:55,1,"-2,7","-3,1","-3,4",,,,,,,
537,18.01.15 08:56,1,"-2,6",-3,"-3,4",,,,,,,
538,18.01.15 08:57,1,"-2,6",-3,"-3,4",,,,,,,
539,18.01.15 08:58,1,"-2,5",-3,"-3,4",,48,46,60,,,
540,18.01.15 08:59,1,"-2,4","-2,9","-3,4",,----,----,"-3,34",----,,Betriebsmeldung 2
541,18.01.15 09:00,1,"-2,3","-2,9","-3,4",,,,,,,
542,18.01.15 09:01,1,"-2,2","-2,8","-3,4",,,,,,,
543,18.01.15 09:02,1,"-2,2","-2,8","-3,4",,,,,,,
544,18.01.15 09:03,1,"-2,1","-2,8","-3,4",,,,,,,
545,18.01.15 09:04,1,"-2,1","-2,7","-3,3",,,,,,,
546,18.01.15 09:05,1,-2,"-2,7","-3,3",,,,,,,
547,18.01.15 09:06,1,"-1,9","-2,6","-3,3",,,,,,,
548,18.01.15 09:07,1,"-1,8","-2,6","-3,3",,,,,,,
549,18.01.15 09:08,1,"-1,8","-2,5","-3,2",,,,,,,
550,18.01.15 09:09,1,"-1,7","-2,5","-3,2",,,,,,,
551,18.01.15 09:10,1,"-1,7","-2,5","-3,2",,,,,,,
552,18.01.15 09:11,1,"-1,6","-2,5","-3,3",,,,,,,
553,18.01.15 09:12,1,"-1,5","-2,4","-3,3",,,,,,,
554,18.01.15 09:13,1,"-1,4","-2,4","-3,3",,,,,,,
555,18.01.15 09:14,1,"-1,4","-2,4","-3,3",,,,,,,
556,18.01.15 09:15,1,"-1,3","-2,3","-3,3",,,,,,,
557,18.01.15 09:16,1,"-1,2","-2,3","-3,3",,,,,,,
558,18.01.15 09:17,1,"-1,2","-2,3","-3,3",,,,,,,
559,18.01.15 09:18,1,"-1,1","-2,2","-3,2",,,,,,,
560,18.01.15 09:19,1,-1,"-2,1","-3,2",,,,,,,
561,18.01.15 09:20,1,"-0,9","-2,1","-3,2",,,,,,,
562,18.01.15 09:21,1,"-0,8",-2,"-3,2",,,,,,,
563,18.01.15 09:22,1,"-0,8",-2,"-3,2",,,,,,,
564,18.01.15 09:23,1,"-0,7","-1,9","-3,2",,,,,,,
565,18.01.15 09:24,1,"-0,6","-1,9","-3,2",,,,,,,
566,18.01.15 09:25,1,"-0,5","-1,8","-3,1",,,,,,,
567,18.01.15 09:26,1,"-0,6","-1,9","-3,1",,,,,,,
568,18.01.15 09:27,1,"-0,5","-1,8","-3,1",,,,,,,
569,18.01.15 09:28,1,"-0,5","-1,8","-3,1",,,,,,,
570,18.01.15 09:29,1,"-0,6","-1,9","-3,1",,,,,,,
571,18.01.15 09:30,1,"-0,7","-1,9",-3,,,,,,,
572,18.01.15 09:31,1,"-0,8","-1,9",-3,,,,,,,
573,18.01.15 09:32,1,"-0,8","-1,9",-3,,,,,,,
574,18.01.15 09:33,1,"-0,8","-1,9","-2,9",,,,,,,
575,18.01.15 09:34,1,"-0,7","-1,8","-2,9",,,,,,,
576,18.01.15 09:35,1,"-0,5","-1,7","-2,9",,,,,,,
577,18.01.15 09:36,1,"-0,4","-1,6","-2,8",,,,,,,
578,18.01.15 09:37,1,"-0,5","-1,7","-2,8",,,,,,,
579,18.01.15 09:38,1,"-0,6","-1,7","-2,8",,,,,,,
580,18.01.15 09:39,1,"-0,6","-1,7","-2,7",,,,,,,
581,18.01.15 09:40,1,"-0,7","-1,7","-2,7",,,,,,,
582,18.01.15 09:41,1,"-0,8","-1,8","-2,7",,,,,,,
583,18.01.15 09:42,1,"-0,9","-1,8","-2,6",,,,,,,
584,18.01.15 09:43,1,"-0,9","-1,8","-2,6",,,,,,,
585,18.01.15 09:44,1,"-0,8","-1,7","-2,5",,,,,,,
586,18.01.15 09:45,1,"-0,9","-1,7","-2,5",,,,,,,
587,18.01.15 09:46,1,-1,"-1,8","-2,5",,,,,,,
588,18.01.15 09:47,1,"-0,9","-1,7","-2,4",,,,,,,
589,18.01.15 09:48,1,-1,"-1,7","-2,4",,,,,,,
590,18.01.15 09:49,1,-1,"-1,7","-2,4",,,,,,,
591,18.01.15 09:50,1,-1,"-1,7","-2,4",,,,,,,
592,18.01.15 09:51,1,-1,"-1,7","-2,4",,,,,,,
593,18.01.15 09:52,1,"-0,9","-1,6","-2,3",,,,,,,
594,18.01.15 09:53,1,"-0,9","-1,6","-2,3",,,,,,,
595,18.01.15 09:54,1,"-0,8","-1,6","-2,3",,,,,,,
596,18.01.15 09:55,1,"-0,7","-1,5","-2,2",,,,,,,
597,18.01.15 09:56,1,"-0,8","-1,5","-2,2",,,,,,,
598,18.01.15 09:57,1,"-0,7","-1,5","-2,2",,,,,,,
599,18.01.15 09:58,1,"-0,6","-1,4","-2,2",,60,60,60,,,
600,18.01.15 09:59,1,"-0,6","-1,4","-2,2",,"-1,055","-2,0017","-2,9033","0,02255",,
601,18.01.15 10:00,1,"-0,4","-1,3","-2,2",,,,,,,
602,18.01.15 10:01,1,"-0,4","-1,3","-2,1",,,,,,,
603,18.01.15 10:02,1,"-0,4","-1,3","-2,1",,,,,,,
604,18.01.15 10:03,1,"-0,4","-1,3","-2,1",,,,,,,
605,18.01.15 10:04,1,"-0,5","-1,4","-2,1",,,,,,,
606,18.01.15 10:05,1,"-0,5","-1,4",-2,,,,,,,
607,18.01.15 10:06,1,"-0,4","-1,4","-2,1",,,,,,,
608,18.01.15 10:07,1,"-0,5","-1,5",-2,,,,,,,
609,18.01.15 10:08,1,"-0,5","-1,5",-2,,,,,,,
610,18.01.15 10:09,1,"-0,5","-1,5",-2,,,,,,,
611,18.01.15 10:10,1,"-0,5","-1,5",-2,,,,,,,
612,18.01.15 10:11,1,"-0,5","-1,5",-2,,,,,,,
613,18.01.15 10:12,1,"-0,6","-1,5",-2,,,,,,,
614,18.01.15 10:13,1,"-0,6","-1,8","-1,9",,,,,,,
615,18.01.15 10:14,1,"-0,6","-1,8","-1,8",,,,,,,
616,18.01.15 10:15,1,"-0,7","-1,8","-1,8",,,,,,,
617,18.01.15 10:16,1,"-0,9","-1,8","-1,8",,,,,,,
618,18.01.15 10:17,1,"-0,9","-1,8","-1,8",,,,,,,
619,18.01.15 10:18,1,-1,"-1,8","-1,7",,,,,,,
620,18.01.15 10:19,1,-1,"-2,3","-1,7",,,,,,,
621,18.01.15 10:20,1,"-0,9","-2,3","-1,7",,,,,,,
622,18.01.15 10:21,1,"-0,9","-2,3","-1,7",,,,,,,
623,18.01.15 10:22,1,"-0,8","-2,3","-1,6",,,,,,,
624,18.01.15 10:23,1,"-0,9","-2,3","-1,5",,,,,,,
625,18.01.15 10:24,1,"-0,8","-2,3","-1,5",,,,,,,
626,18.01.15 10:25,1,"-0,7","-2,3","-1,5",,,,,,,
627,18.01.15 10:26,1,"-0,6","-2,3","-1,5",,,,,,,
628,18.01.15 10:27,1,"-0,6","-2,6","-1,4",,,,,,,
629,18.01.15 10:28,1,"-0,6","-2,6","-1,3",,,,,,,
630,18.01.15 10:29,1,"-0,6","-2,6","-1,3",,,,,,,
631,18.01.15 10:30,1,"-0,5","-2,6","-1,2",,,,,,,
632,18.01.15 10:31,1,"-0,5","-2,6","-1,1",,,,,,,
633,18.01.15 10:32,1,"-0,6","-2,6","-1,1",,,,,,,
634,18.01.15 10:33,1,"-0,6","-2,6","-1,1",,,,,,,
635,18.01.15 10:34,1,"-0,6","-2,6","-1,1",,,,,,,
636,18.01.15 10:35,1,"-0,5","-2,6",-1,,,,,,,
637,18.01.15 10:36,1,"-0,6","-2,6",-1,,,,,,,
638,18.01.15 10:37,1,"-0,6","-2,6",-1,,,,,,,
639,18.01.15 10:38,1,"-0,5","-2,6",-1,,,,,,,
640,18.01.15 10:39,1,"-0,6","-2,9",-1,,,,,,,
641,18.01.15 10:40,1,"-0,5","-2,9","-0,9",,,,,,,
642,18.01.15 10:41,1,"-0,5","-2,9","-0,9",,,,,,,
643,18.01.15 10:42,1,"-0,5","-2,9","-0,9",,,,,,,
644,18.01.15 10:43,1,"-0,4","-2,9","-0,8",,,,,,,
645,18.01.15 10:44,1,"-0,3","-2,9","-0,8",,,,,,,
646,18.01.15 10:45,1,"-0,2","-2,9","-0,8",,,,,,,
647,18.01.15 10:46,1,"-0,2","-3,3","-0,8",,,,,,,
648,18.01.15 10:47,1,0,"-3,3","-0,7",,,,,,,
649,18.01.15 10:48,1,0,"-3,3","-0,7",,,,,,,
650,18.01.15 10:49,1,"0,1","-3,3","-0,7",,,,,,,
651,18.01.15 10:50,1,"0,1","-3,3","-0,6",,,,,,,
652,18.01.15 10:51,1,"0,1","-3,3","-0,5",,,,,,,
653,18.01.15 10:52,1,"0,1","-1,6","-0,4",,,,,,,
654,18.01.15 10:53,1,"0,1","-1,6","-0,4",,,,,,,
655,18.01.15 10:54,1,"0,3","-1,6","-0,4",,,,,,,
656,18.01.15 10:55,1,"0,1","-1,6","-0,4",,,,,,,
657,18.01.15 10:56,1,"-0,3","-0,4","-0,4",,,,,,,
658,18.01.15 10:57,1,"-0,4","-0,4","-0,4",,,,,,,
659,18.01.15 10:58,1,"-0,3","-0,4","-0,4",,60,60,60,,,
660,18.01.15 10:59,1,"-0,3","-0,4","-0,4",,"-0,4633","-2,115","-1,285","1,24085",,Betriebsmeldung 1
661,18.01.15 11:00,1,"-0,3","-0,4","-0,4",,,,,,,
662,18.01.15 11:01,1,"-0,4","-0,4","-0,4",,,,,,,
663,18.01.15 11:02,1,"-0,2","-0,3","-0,4",,,,,,,
664,18.01.15 11:03,1,"-0,1","-0,3","-0,4",,,,,,,
665,18.01.15 11:04,1,0,"-0,2","-0,3",,,,,,,
666,18.01.15 11:05,1,"0,1","-0,1","-0,3",,,,,,,
667,18.01.15 11:06,1,"0,1","-0,1","-0,3",,,,,,,
668,18.01.15 11:07,1,"-0,1","-0,2","-0,3",,,,,,,
669,18.01.15 11:08,1,0,"-0,2","-0,3",,,,,,,
670,18.01.15 11:09,1,"-0,3","-0,2","-0,2",,,,,,,
671,18.01.15 11:10,1,"-0,3","-0,2","-0,2",,,,,,,
672,18.01.15 11:11,1,"-0,2","-0,3","-0,3",,,,,,,
673,18.01.15 11:12,1,"-0,1","-0,2","-0,2",,,,,,,
674,18.01.15 11:13,1,"0,1","-0,1","-0,2",,,,,,,
675,18.01.15 11:14,1,"0,2","-0,1","-0,3",,,,,,,
676,18.01.15 11:15,1,"0,3",0,"-0,3",,,,,,,
677,18.01.15 11:16,1,"0,2","-0,1","-0,3",,,,,,,
678,18.01.15 11:17,1,"0,1","-0,1","-0,3",,,,,,,
679,18.01.15 11:18,1,"0,1","-0,1","-0,3",,,,,,,
680,18.01.15 11:19,1,"0,2",0,"-0,2",,,,,,,
681,18.01.15 11:20,1,"0,3",0,"-0,2",,,,,,,
682,18.01.15 11:21,1,"0,2",0,"-0,2",,,,,,,
683,18.01.15 11:22,1,"0,4","0,1","-0,2",,,,,,,
684,18.01.15 11:23,1,"0,4","0,1","-0,2",,,,,,,
685,18.01.15 11:24,1,"0,4","0,1","-0,2",,,,,,,
686,18.01.15 11:25,1,"0,5","0,1","-0,2",,,,,,,
687,18.01.15 11:26,1,"0,4","0,1","-0,2",,,,,,,
688,18.01.15 11:27,1,"0,2",0,"-0,2",,,,,,,
689,18.01.15 11:28,1,"0,4","0,1","-0,2",,,,,,,
690,18.01.15 11:29,1,"0,1","-0,1","-0,2",,,,,,,
691,18.01.15 11:30,1,0,"-0,1","-0,1",,,,,,,
692,18.01.15 11:31,1,0,0,0,,,,,,,
693,18.01.15 11:32,1,"-0,1",0,0,,,,,,,
694,18.01.15 11:33,1,"0,1","0,1","0,1",,,,,,,
695,18.01.15 11:34,1,"0,3","0,2","0,1",,,,,,,
696,18.01.15 11:35,1,"0,4","0,3","0,2",,,,,,,
697,18.01.15 11:36,1,"0,5","0,3","0,2",,,,,,,
698,18.01.15 11:37,1,"0,6","0,4","0,3",,,,,,,
699,18.01.15 11:38,1,"0,8","0,5","0,3",,,,,,,
700,18.01.15 11:39,1,"0,9","0,6","0,3",,,,,,,
701,18.01.15 11:40,1,"0,9","0,6","0,3",,,,,,,
702,18.01.15 11:41,1,1,"0,7","0,4",,,,,,,
703,18.01.15 11:42,1,1,"0,7","0,4",,,,,,,
704,18.01.15 11:43,1,"0,7","0,5","0,4",,,,,,,
705,18.01.15 11:44,1,"0,8","0,6","0,4",,,,,,,
706,18.01.15 11:45,1,"0,9","0,7","0,5",,,,,,,
707,18.01.15 11:46,1,"0,9","0,7","0,5",,,,,,,
708,18.01.15 11:47,1,1,"0,7","0,5",,,,,,,
709,18.01.15 11:48,1,1,"0,7","0,5",,,,,,,
710,18.01.15 11:49,1,1,"0,7","0,5",,,,,,,
711,18.01.15 11:50,1,"1,1","0,8","0,5",,,,,,,
712,18.01.15 11:51,1,1,"0,7","0,5",,,,,,,
713,18.01.15 11:52,1,"0,9","0,7","0,5",,,,,,,
714,18.01.15 11:53,1,"0,8","0,6","0,5",,,,,,,
715,18.01.15 11:54,1,"0,8","0,7","0,6",,,,,,,
716,18.01.15 11:55,1,"0,7","0,6","0,6",,,,,,,
717,18.01.15 11:56,1,"0,8","0,7","0,6",,,,,,,
718,18.01.15 11:57,1,"0,7","0,6","0,6",,,,,,,
719,18.01.15 11:58,1,"0,5","0,6","0,6",,60,60,60,,,
720,18.01.15 11:59,1,"0,5","0,6","0,6",,"0,3867","0,2067","0,0583","0,0158",,
721,18.01.15 12:00,1,"0,5","0,6","0,6",,,,,,,
722,18.01.15 12:01,1,"0,5","0,6","0,6",,,,,,,
723,18.01.15 12:02,1,"0,5","0,6","0,6",,,,,,,
724,18.01.15 12:03,1,"0,5","0,6","0,7",,,,,,,
725,18.01.15 12:04,1,"0,6","0,7","0,7",,,,,,,
726,18.01.15 12:05,1,"0,6","0,7","0,7",,,,,,,
727,18.01.15 12:06,1,"0,7","0,8","0,8",,,,,,,
728,18.01.15 12:07,1,"0,8","0,8",-1001,,,,,,,
729,18.01.15 12:08,1,"0,8","0,8","0,8",,,,,,,
730,18.01.15 12:09,1,"0,6","0,7",,,,,,,,
731,18.01.15 12:10,1,"0,8","0,9","0,9",,,,,,,
732,18.01.15 12:11,1,"0,8","0,9","0,9",,,,,,,
733,18.01.15 12:12,1,"0,9","0,9",-1002,,,,,,,
734,18.01.15 12:13,1,"1,1",1,1,,,,,,,
735,18.01.15 12:14,1,"1,2","1,2","1,1",,,,,,,
736,18.01.15 12:15,1,"1,1","1,1","1,2",,,,,,,
737,18.01.15 12:16,1,"1,2","1,3","1,3",,,,,,,
738,18.01.15 12:17,1,"1,2","1,3","1,3",,,,,,,
739,18.01.15 12:18,1,"1,1","1,3","1,5",,,,,,,
740,18.01.15 12:19,1,"1,1","1,3",-1003,,,,,,,
741,18.01.15 12:20,1,1,"1,4",-1003,,,,,,,
742,18.01.15 12:21,1,"0,8","1,3",-1003,,,,,,,
743,18.01.15 12:22,1,"0,8","1,3","1,8",,,,,,,
744,18.01.15 12:23,1,"0,7","1,3","1,9",,,,,,,
745,18.01.15 12:24,1,"0,7","1,3","1,9",,,,,,,
746,18.01.15 12:25,1,"0,8","1,4",2,,,,,,,
747,18.01.15 12:26,1,1,"1,5",,,,,,,,
748,18.01.15 12:27,1,1,"1,6","2,1",,,,,,,
749,18.01.15 12:28,1,"1,1","1,7","2,2",,,,,,,
750,18.01.15 12:29,1,"1,3","1,8",-1003,,,,,,,
751,18.01.15 12:30,1,"1,5","1,9",-1003,,,,,,,
752,18.01.15 12:31,1,"1,4","1,9","2,3",,,,,,,
753,18.01.15 12:32,1,"1,7",2,"2,3",,,,,,,
754,18.01.15 12:33,1,"1,8",2,"2,2",,,,,,,
755,18.01.15 12:34,1,"1,9",2,"2,1",,,,,,,
756,18.01.15 12:35,1,"1,9",2,"2,1",,,,,,,
757,18.01.15 12:36,1,"1,9",2,2,,,,,,,
758,18.01.15 12:37,1,"1,9",2,2,,,,,,,
759,18.01.15 12:38,1,"1,9","2,1",-1002,,,,,,,
760,18.01.15 12:39,1,,"2,1","2,3",,,,,,,
761,18.01.15 12:40,1,"2,2","2,3","2,4",,,,,,,
762,18.01.15 12:41,1,"2,2","2,2","2,2",,,,,,,
763,18.01.15 12:42,1,"1,9","2,1","2,2",,,,,,,
764,18.01.15 12:43,1,"1,9",2,"2,1",,,,,,,
765,18.01.15 12:44,1,"1,9","2,1","2,2",,,,,,,
766,18.01.15 12:45,1,"1,7",2,"2,2",,,,,,,
767,18.01.15 12:46,1,"1,6",2,"2,3",,,,,,,
768,18.01.15 12:47,1,"1,5","1,9","2,3",,,,,,,
769,18.01.15 12:48,1,"1,4","1,9","2,3",,,,,,,
770,18.01.15 12:49,1,"1,4","1,9","2,3",,,,,,,
771,18.01.15 12:50,1,"1,4","1,9","2,3",,,,,,,
772,18.01.15 12:51,1,"1,5","1,9","2,3",,,,,,,
773,18.01.15 12:52,1,"1,6",2,"2,3",,,,,,,
774,18.01.15 12:53,1,"1,4","1,8","2,2",,,,,,,
775,18.01.15 12:54,1,"1,3","1,8","2,3",,,,,,,
776,18.01.15 12:55,1,"1,1","1,8","2,4",,,,,,,
777,18.01.15 12:56,1,"1,4",2,"2,5",,,,,,,
