430,18.01.15 07:09,1,70,70,50,,,,,,,,,,,
431,18.01.15 07:10,1,70,70,70,,,,,,,,,,,
432,18.01.15 07:11,1,70,70,0,,,,,,,,,,,
433,18.01.15 07:12,1,70,70,-1,,,,,,,,,,,
434,18.01.15 07:13,1,70,70,0,,,,,,,,,,,
435,18.01.15 07:14,1,70,70,0,,,,,,,,,,,
436,18.01.15 07:15,1,70,70,0,,,,,,,,,,,
437,18.01.15 07:16,1,70,70,40,,,,,,,,,,,
438,18.01.15 07:17,1,70,70,50,,,,,,,,,,,
439,18.01.15 07:18,1,70,70,0,,,,,,,,,,,
440,18.01.15 07:19,1,70,70,0,,,,,,,,,,,
441,18.01.15 07:20,1,70,70,0,,,,,,,,,,,
442,18.01.15 07:21,1,0,70,0,,,,,,,,,,,
443,18.01.15 07:22,1,0,70,0,,,,,,,,,,,
444,18.01.15 07:23,1,0,70,0,,,,,,,,,,,
445,18.01.15 07:24,1,40,40,0,,,,,,,,,,,
446,18.01.15 07:25,1,50,70,0,,,,,,,,,,,
447,18.01.15 07:26,1,0,0,0,,,,,,,,,,,
448,18.01.15 07:27,1,0,-1,0,,,,,,,,,,,
449,18.01.15 07:28,1,0,0,0,,,,,,,,,,,
450,18.01.15 07:29,1,0,0,0,,,,,,,,,,,
451,18.01.15 07:30,1,40,0,40,,,,,,,,,,,
452,18.01.15 07:31,1,40,0,40,,,,,,,,,,,
453,18.01.15 07:32,1,40,0,40,,,,,,,,,,,
454,18.01.15 07:33,1,40,0,40,,,,,,,,,,,
455,18.01.15 07:34,1,40,0,40,,,,,,,,,,,
456,18.01.15 07:35,1,0,0,40,,,,,,,,,,,
457,18.01.15 07:36,1,0,0,0,,,,,,,,,,,
458,18.01.15 07:37,1,0,0,0,,,,,,,,,,,
459,18.01.15 07:38,1,0,0,0,,,,,,,,,,,
460,18.01.15 07:39,1,0,0,0,,,,,,,,,,,
461,18.01.15 07:40,1,0,0,0,,,,,,,,,,,
462,18.01.15 07:41,1,0,0,0,,,,,,,,,,,
463,18.01.15 07:42,1,0,0,0,,,,,,,,,,,
464,18.01.15 07:43,1,0,0,40,,,,,,,,,,,
465,18.01.15 07:44,1,0,0,50,,,,,,,,,,,
466,18.01.15 07:45,1,0,70,0,,,,,,,,,,,
467,18.01.15 07:46,1,0,70,0,,,,,,,,,,,
468,18.01.15 07:47,1,0,70,0,,,,,,,,,,,
469,18.01.15 07:48,1,0,70,70,,,,,,,,,,,
470,18.01.15 07:49,1,0,70,70,,,,,,,,,,,
471,18.01.15 07:50,1,0,70,70,,,,,,,,,,,
472,18.01.15 07:51,1,0,70,70,,,,,,,,,,,
473,18.01.15 07:52,1,0,70,70,,,,,,,,,,,
474,18.01.15 07:53,1,0,70,70,,,,,,,,,,,
475,18.01.15 07:54,1,0,70,70,,,,,,,,,,,
476,18.01.15 07:55,1,0,70,70,,,,,,,,,,,
477,18.01.15 07:56,1,0,70,70,,,,,,,,32,18,34,15
478,18.01.15 07:57,1,0,70,70,,,,,,,,1,0,3,2
479,18.01.15 07:58,1,0,70,70,,60,59,58,,,,21,40,13,23
480,18.01.15 07:59,1,0,70,70,,"0,0167","0,0169","0,0172",23,,Betriebsmeldung 1,6,1,8,6
481,18.01.15 08:00,1,0,70,70,,,,,,,,,,,
482,18.01.15 08:01,1,0,70,70,,,,,,,,,,,
483,18.01.15 08:02,1,0,70,70,,,,,,,,,,,
484,18.01.15 08:03,1,0,70,70,,,,,,,,,,,
485,18.01.15 08:04,1,0,70,70,,,,,,,,,,,
486,18.01.15 08:05,1,0,70,70,,,,,,,,,,,
487,18.01.15 08:06,1,0,70,70,,,,,,,,,,,
488,18.01.15 08:07,1,0,70,70,,,,,,,,,,,
489,18.01.15 08:08,1,0,70,70,,,,,,,,,,,
490,18.01.15 08:09,1,0,70,70,,,,,,,,,,,
491,18.01.15 08:10,1,0,0,70,,,,,,,,,,,
492,18.01.15 08:11,1,0,0,70,,,,,,,,,,,
493,18.01.15 08:12,1,0,0,70,,,,,,,,,,,
494,18.01.15 08:13,1,0,40,40,,,,,,,,,,,
495,18.01.15 08:14,1,0,50,70,,,,,,,,,,,
496,18.01.15 08:15,1,0,0,0,,,,,,,,,,,
497,18.01.15 08:16,1,0,0,-1,,,,,,,,,,,
498,18.01.15 08:17,1,0,0,0,,,,,,,,,,,
499,18.01.15 08:18,1,0,0,0,,,,,,,,,,,
500,18.01.15 08:19,1,0,40,0,,,,,,,,,,,
501,18.01.15 08:20,1,0,40,0,,,,,,,,,,,
502,18.01.15 08:21,1,0,40,0,,,,,,,,,,,
503,18.01.15 08:22,1,0,40,0,,,,,,,,,,,
504,18.01.15 08:23,1,0,40,0,,,,,,,,,,,
505,18.01.15 08:24,1,0,0,0,,,,,,,,,,,
506,18.01.15 08:25,1,0,0,0,,,,,,,,,,,
507,18.01.15 08:26,1,0,0,0,,,,,,,,,,,
508,18.01.15 08:27,1,0,0,0,,,,,,,,,,,
509,18.01.15 08:28,1,0,0,0,,,,,,,,,,,
510,18.01.15 08:29,1,0,0,0,,,,,,,,,,,
511,18.01.15 08:30,1,0,0,0,,,,,,,,,,,
512,18.01.15 08:31,1,0,0,0,,,,,,,,,,,
513,18.01.15 08:32,1,0,0,0,,,,,,,,,,,
514,18.01.15 08:33,1,0,0,0,,,,,,,,,,,
515,18.01.15 08:34,1,0,0,0,,,,,,,,,,,
516,18.01.15 08:35,1,0,0,0,,,,,,,,,,,
517,18.01.15 08:36,1,0,0,0,,,,,,,,,,,
518,18.01.15 08:37,1,0,0,0,,,,,,,,,,,
519,18.01.15 08:38,1,0,0,0,,,,,,,,,,,
520,18.01.15 08:39,1,0,0,0,,,,,,,,,,,
521,18.01.15 08:40,1,0,0,0,,,,,,,,,,,
522,18.01.15 08:41,1,0,0,0,,,,,,,,,,,
523,18.01.15 08:42,1,0,0,0,,,,,,,,,,,
524,18.01.15 08:43,1,0,0,0,,,,,,,,,,,
525,18.01.15 08:44,1,0,0,0,,,,,,,,,,,
526,18.01.15 08:45,1,0,0,0,,,,,,,,,,,
527,18.01.15 08:46,1,0,0,0,,,,,,,,,,,
528,18.01.15 08:47,1,0,0,0,,,,,,,,,,,
529,18.01.15 08:48,1,0,0,0,,,,,,,,,,,
530,18.01.15 08:49,1,70,0,0,,,,,,,,,,,
531,18.01.15 08:50,1,70,70,0,,,,,,,,,,,
532,18.01.15 08:51,1,70,70,0,,,,,,,,,,,
533,18.01.15 08:52,1,70,70,0,,,,,,,,,,,
534,18.01.15 08:53,1,70,70,70,,,,,,,,,,,
535,18.01.15 08:54,1,70,70,70,,,,,,,,,,,
536,18.01.15 08:55,1,70,70,70,,,,,,,,,,,
537,18.01.15 08:56,1,70,70,70,,,,,,,,49,33,37,10
538,18.01.15 08:57,1,70,70,70,,,,,,,,0,1,0,1
539,18.01.15 08:58,1,70,70,70,,60,60,59,,,,11,20,21,4
540,18.01.15 08:59,1,70,70,70,,"0,0167","0,0167","0,0169",10,,,0,6,1,"5,5"
541,18.01.15 09:00,1,70,70,70,,,,,,,,,,,
542,18.01.15 09:01,1,70,70,70,,,,,,,,,,,
543,18.01.15 09:02,1,70,70,70,,,,,,,,,,,
544,18.01.15 09:03,1,70,70,70,,,,,,,,,,,
545,18.01.15 09:04,1,70,70,70,,,,,,,,,,,
546,18.01.15 09:05,1,70,70,70,,,,,,,,,,,
547,18.01.15 09:06,1,70,70,70,,,,,,,,,,,
548,18.01.15 09:07,1,70,70,70,,,,,,,,,,,
549,18.01.15 09:08,1,70,70,70,,,,,,,,,,,
550,18.01.15 09:09,1,70,70,70,,,,,,,,,,,
551,18.01.15 09:10,1,70,70,70,,,,,,,,,,,
552,18.01.15 09:11,1,70,70,70,,,,,,,,,,,
553,18.01.15 09:12,1,70,70,70,,,,,,,,,,,
554,18.01.15 09:13,1,70,70,70,,,,,,,,,,,
555,18.01.15 09:14,1,0,70,70,,,,,,,,,,,
556,18.01.15 09:15,1,0,0,70,,,,,,,,,,,
557,18.01.15 09:16,1,0,0,70,,,,,,,,,,,
558,18.01.15 09:17,1,40,0,70,,,,,,,,,,,
559,18.01.15 09:18,1,50,40,40,,,,,,,,,,,
560,18.01.15 09:19,1,0,50,70,,,,,,,,,,,
561,18.01.15 09:20,1,0,0,0,,,,,,,,,,,
562,18.01.15 09:21,1,0,0,-1,,,,,,,,,,,
563,18.01.15 09:22,1,0,0,0,,,,,,,,,,,
564,18.01.15 09:23,1,40,0,0,,,,,,,,,,,
565,18.01.15 09:24,1,40,40,0,,,,,,,,,,,
566,18.01.15 09:25,1,40,40,0,,,,,,,,,,,
567,18.01.15 09:26,1,40,40,0,,,,,,,,,,,
568,18.01.15 09:27,1,40,40,0,,,,,,,,,,,
569,18.01.15 09:28,1,0,40,0,,,,,,,,,,,
570,18.01.15 09:29,1,0,0,0,,,,,,,,,,,
571,18.01.15 09:30,1,0,0,0,,,,,,,,,,,
572,18.01.15 09:31,1,0,0,0,,,,,,,,,,,
573,18.01.15 09:32,1,0,0,0,,,,,,,,,,,
574,18.01.15 09:33,1,0,0,0,,,,,,,,,,,
575,18.01.15 09:34,1,0,0,0,,,,,,,,,,,
576,18.01.15 09:35,1,0,0,0,,,,,,,,,,,
577,18.01.15 09:36,1,0,0,0,,,,,,,,,,,
578,18.01.15 09:37,1,0,0,0,,,,,,,,,,,
579,18.01.15 09:38,1,40,0,40,,,,,,,,,,,
580,18.01.15 09:39,1,40,0,40,,,,,,,,,,,
581,18.01.15 09:40,1,40,0,40,,,,,,,,,,,
582,18.01.15 09:41,1,40,0,40,,,,,,,,,,,
583,18.01.15 09:42,1,40,0,40,,,,,,,,,,,
584,18.01.15 09:43,1,0,0,40,,,,,,,,,,,
585,18.01.15 09:44,1,0,0,0,,,,,,,,,,,
586,18.01.15 09:45,1,0,0,0,,,,,,,,,,,
587,18.01.15 09:46,1,0,0,0,,,,,,,,,,,
588,18.01.15 09:47,1,0,0,0,,,,,,,,,,,
589,18.01.15 09:48,1,0,0,0,,,,,,,,,,,
590,18.01.15 09:49,1,0,0,0,,,,,,,,,,,
591,18.01.15 09:50,1,0,0,0,,,,,,,,,,,
592,18.01.15 09:51,1,0,0,40,,,,,,,,,,,
593,18.01.15 09:52,1,0,0,50,,,,,,,,,,,
594,18.01.15 09:53,1,0,70,0,,,,,,,,,,,
595,18.01.15 09:54,1,0,70,0,,,,,,,,,,,
596,18.01.15 09:55,1,0,70,0,,,,,,,,,,,
597,18.01.15 09:56,1,0,70,70,,,,,,,,34,31,27,"0,5"
598,18.01.15 09:57,1,0,70,70,,,,,,,,1,1,1,0
599,18.01.15 09:58,1,0,70,70,,60,60,59,,,,14,22,23,"3,5"
600,18.01.15 09:59,1,0,70,70,,"0,0167","0,0167","0,0169","3,5",,,11,6,8,"3,5"
601,18.01.15 10:00,1,0,70,70,,,,,,,,,,,
602,18.01.15 10:01,1,40,70,70,,,,,,,,,,,
603,18.01.15 10:02,1,40,70,70,,,,,,,,,,,
604,18.01.15 10:03,1,40,70,70,,,,,,,,,,,
605,18.01.15 10:04,1,40,70,70,,,,,,,,,,,
606,18.01.15 10:05,1,40,70,70,,,,,,,,,,,
607,18.01.15 10:06,1,40,70,70,,,,,,,,,,,
608,18.01.15 10:07,1,40,70,70,,,,,,,,,,,
609,18.01.15 10:08,1,40,70,70,,,,,,,,,,,
610,18.01.15 10:09,1,40,70,70,,,,,,,,,,,
611,18.01.15 10:10,1,40,70,70,,,,,,,,,,,
612,18.01.15 10:11,1,40,70,70,,,,,,,,,,,
613,18.01.15 10:12,1,40,70,70,,,,,,,,,,,
614,18.01.15 10:13,1,40,70,70,,,,,,,,,,,
615,18.01.15 10:14,1,40,70,70,,,,,,,,,,,
616,18.01.15 10:15,1,40,70,70,,,,,,,,,,,
617,18.01.15 10:16,1,40,70,70,,,,,,,,,,,
618,18.01.15 10:17,1,40,70,70,,,,,,,,,,,
619,18.01.15 10:18,1,40,0,70,,,,,,,,,,,
620,18.01.15 10:19,1,40,0,70,,,,,,,,,,,
621,18.01.15 10:20,1,40,0,70,,,,,,,,,,,
622,18.01.15 10:21,1,40,40,40,,,,,,,,,,,
623,18.01.15 10:22,1,40,50,70,,,,,,,,,,,
624,18.01.15 10:23,1,40,0,0,,,,,,,,,,,
625,18.01.15 10:24,1,40,0,-1,,,,,,,,,,,
626,18.01.15 10:25,1,40,0,0,,,,,,,,,,,
627,18.01.15 10:26,1,40,0,0,,,,,,,,,,,
628,18.01.15 10:27,1,40,40,0,,,,,,,,,,,
629,18.01.15 10:28,1,40,40,0,,,,,,,,,,,
630,18.01.15 10:29,1,40,40,0,,,,,,,,,,,
631,18.01.15 10:30,1,40,40,0,,,,,,,,,,,
632,18.01.15 10:31,1,40,40,0,,,,,,,,,,,
633,18.01.15 10:32,1,40,40,0,,,,,,,,,,,
634,18.01.15 10:33,1,40,40,0,,,,,,,,,,,
635,18.01.15 10:34,1,40,40,0,,,,,,,,,,,
636,18.01.15 10:35,1,40,40,0,,,,,,,,,,,
637,18.01.15 10:36,1,40,40,0,,,,,,,,,,,
638,18.01.15 10:37,1,40,40,0,,,,,,,,,,,
639,18.01.15 10:38,1,40,40,0,,,,,,,,,,,
640,18.01.15 10:39,1,40,40,0,,,,,,,,,,,
641,18.01.15 10:40,1,40,0,0,,,,,,,,,,,
642,18.01.15 10:41,1,40,0,0,,,,,,,,,,,
643,18.01.15 10:42,1,40,0,0,,,,,,,,,,,
644,18.01.15 10:43,1,40,0,0,,,,,,,,,,,
645,18.01.15 10:44,1,40,0,0,,,,,,,,,,,
646,18.01.15 10:45,1,40,0,0,,,,,,,,,,,
647,18.01.15 10:46,1,40,0,0,,,,,,,,,,,
648,18.01.15 10:47,1,40,0,0,,,,,,,,,,,
649,18.01.15 10:48,1,40,0,0,,,,,,,,,,,
650,18.01.15 10:49,1,40,0,0,,,,,,,,,,,
651,18.01.15 10:50,1,40,0,0,,,,,,,,,,,
652,18.01.15 10:51,1,40,0,0,,,,,,,,,,,
653,18.01.15 10:52,1,40,0,0,,,,,,,,,,,
654,18.01.15 10:53,1,40,0,0,,,,,,,,,,,
655,18.01.15 10:54,1,40,0,0,,,,,,,,,,,
656,18.01.15 10:55,1,40,0,0,,,,,,,,,,,
657,18.01.15 10:56,1,40,0,0,,,,,,,,1,27,36,"8,5"
658,18.01.15 10:57,1,40,0,0,,,,,,,,0,1,0,1
659,18.01.15 10:58,1,40,0,0,,60,60,59,,,,0,18,22,7
660,18.01.15 10:59,1,40,0,0,,"0,0167","0,0167","0,0169",16,,Betriebsmeldung 1,59,14,1,16
661,18.01.15 11:00,1,40,0,0,,,,,,,,,,,
662,18.01.15 11:01,1,40,0,0,,,,,,,,,,,
663,18.01.15 11:02,1,40,0,0,,,,,,,,,,,
664,18.01.15 11:03,1,40,0,0,,,,,,,,,,,
665,18.01.15 11:04,1,40,0,0,,,,,,,,,,,
666,18.01.15 11:05,1,40,0,0,,,,,,,,,,,
667,18.01.15 11:06,1,40,,0,,,,,,,,,,,
668,18.01.15 11:07,1,40,,0,,,,,,,,,,,
669,18.01.15 11:08,1,40,,0,,,,,,,,,,,
670,18.01.15 11:09,1,40,,0,,,,,,,,,,,
671,18.01.15 11:10,1,40,,0,,,,,,,,,,,
672,18.01.15 11:11,1,40,,0,,,,,,,,,,,
673,18.01.15 11:12,1,40,,0,,,,,,,,,,,
674,18.01.15 11:13,1,40,,0,,,,,,,,,,,
675,18.01.15 11:14,1,40,,0,,,,,,,,,,,
676,18.01.15 11:15,1,40,,0,,,,,,,,,,,
677,18.01.15 11:16,1,40,,0,,,,,,,,,,,
678,18.01.15 11:17,1,40,,0,,,,,,,,,,,
679,18.01.15 11:18,1,40,,0,,,,,,,,,,,
680,18.01.15 11:19,1,40,,0,,,,,,,,,,,
681,18.01.15 11:20,1,40,,0,,,,,,,,,,,
682,18.01.15 11:21,1,40,,0,,,,,,,,,,,
683,18.01.15 11:22,1,40,,0,,,,,,,,,,,
684,18.01.15 11:23,1,40,,0,,,,,,,,,,,
685,18.01.15 11:24,1,40,,0,,,,,,,,,,,
686,18.01.15 11:25,1,40,,0,,,,,,,,,,,
687,18.01.15 11:26,1,40,,0,,,,,,,,,,,
688,18.01.15 11:27,1,40,,0,,,,,,,,,,,
689,18.01.15 11:28,1,40,,0,,,,,,,,,,,
690,18.01.15 11:29,1,40,,0,,,,,,,,,,,
691,18.01.15 11:30,1,40,,0,,,,,,,,,,,
692,18.01.15 11:31,1,40,,0,,,,,,,,,,,
693,18.01.15 11:32,1,40,,0,,,,,,,,,,,
694,18.01.15 11:33,1,40,,0,,,,,,,,,,,
695,18.01.15 11:34,1,40,,0,,,,,,,,,,,
696,18.01.15 11:35,1,40,0,0,,,,,,,,,,,
697,18.01.15 11:36,1,40,0,0,,,,,,,,,,,
698,18.01.15 11:37,1,40,0,0,,,,,,,,,,,
699,18.01.15 11:38,1,40,0,0,,,,,,,,,,,
700,18.01.15 11:39,1,40,0,0,,,,,,,,,,,
701,18.01.15 11:40,1,40,0,0,,,,,,,,,,,
702,18.01.15 11:41,1,40,0,0,,,,,,,,,,,
703,18.01.15 11:42,1,40,0,0,,,,,,,,,,,
704,18.01.15 11:43,1,40,0,0,,,,,,,,,,,
705,18.01.15 11:44,1,40,0,0,,,,,,,,,,,
706,18.01.15 11:45,1,40,0,0,,,,,,,,,,,
707,18.01.15 11:46,1,40,0,0,,,,,,,,,,,
708,18.01.15 11:47,1,40,0,0,,,,,,,,,,,
709,18.01.15 11:48,1,40,0,0,,,,,,,,,,,
710,18.01.15 11:49,1,40,0,0,,,,,,,,,,,
711,18.01.15 11:50,1,40,0,0,,,,,,,,,,,
712,18.01.15 11:51,1,0,0,0,,,,,,,,,,,
713,18.01.15 11:52,1,0,0,0,,,,,,,,,,,
714,18.01.15 11:53,1,0,0,0,,,,,,,,,,,
715,18.01.15 11:54,1,0,0,0,,,,,,,,,,,
716,18.01.15 11:55,1,0,0,0,,,,,,,,,,,
717,18.01.15 11:56,1,0,0,0,,,,,,,,9,31,60,"3,5"
718,18.01.15 11:57,1,0,0,0,,,,,,,,0,0,0,0
719,18.01.15 11:58,1,0,0,0,,60,31,60,,,,0,0,0,0
720,18.01.15 11:59,1,0,0,0,,"0,0167",----,"0,0167",----,,Betriebsmeldung 2,51,0,0,"25,5"
721,18.01.15 12:00,1,0,0,0,,,,,,,,,,,
722,18.01.15 12:01,1,0,0,0,,,,,,,,,,,
723,18.01.15 12:02,1,0,0,0,,,,,,,,,,,
724,18.01.15 12:03,1,0,0,0,,,,,,,,,,,
725,18.01.15 12:04,1,0,0,0,,,,,,,,,,,
726,18.01.15 12:05,1,0,0,0,,,,,,,,,,,
727,18.01.15 12:06,1,,0,0,,,,,,,,,,,
728,18.01.15 12:07,1,,0,,,,,,,,,,,,
729,18.01.15 12:08,1,,0,,,,,,,,,,,,
730,18.01.15 12:09,1,,0,,,,,,,,,,,,
731,18.01.15 12:10,1,,0,,,,,,,,,,,,
732,18.01.15 12:11,1,,0,,,,,,,,,,,,
733,18.01.15 12:12,1,,0,,,,,,,,,,,,
734,18.01.15 12:13,1,,0,,,,,,,,,,,,
735,18.01.15 12:14,1,,0,,,,,,,,,,,,
736,18.01.15 12:15,1,,0,,,,,,,,,,,,
737,18.01.15 12:16,1,,0,,,,,,,,,,,,
738,18.01.15 12:17,1,,0,,,,,,,,,,,,
739,18.01.15 12:18,1,,0,,,,,,,,,,,,
740,18.01.15 12:19,1,,0,,,,,,,,,,,,
741,18.01.15 12:20,1,,0,,,,,,,,,,,,
742,18.01.15 12:21,1,,0,,,,,,,,,,,,
743,18.01.15 12:22,1,,0,,,,,,,,,,,,
744,18.01.15 12:23,1,,0,,,,,,,,,,,,
745,18.01.15 12:24,1,,0,,,,,,,,,,,,
746,18.01.15 12:25,1,,0,,,,,,,,,,,,
747,18.01.15 12:26,1,,0,,,,,,,,,,,,
748,18.01.15 12:27,1,,0,,,,,,,,,,,,
749,18.01.15 12:28,1,,0,,,,,,,,,,,,
750,18.01.15 12:29,1,,0,,,,,,,,,,,,
751,18.01.15 12:30,1,,0,,,,,,,,,,,,
752,18.01.15 12:31,1,,0,,,,,,,,,,,,
753,18.01.15 12:32,1,,0,,,,,,,,,,,,
754,18.01.15 12:33,1,,0,,,,,,,,,,,,
755,18.01.15 12:34,1,,0,,,,,,,,,,,,
756,18.01.15 12:35,1,,0,,,,,,,,,,,,
757,18.01.15 12:36,1,,0,,,,,,,,,,,,
758,18.01.15 12:37,1,,0,,,,,,,,,,,,
759,18.01.15 12:38,1,,0,,,,,,,,,,,,
760,18.01.15 12:39,1,,0,,,,,,,,,,,,
761,18.01.15 12:40,1,,0,,,,,,,,,,,,
762,18.01.15 12:41,1,0,0,,,,,,,,,,,,
763,18.01.15 12:42,1,0,0,0,,,,,,,,,,,
764,18.01.15 12:43,1,0,0,0,,,,,,,,,,,
765,18.01.15 12:44,1,0,0,0,,,,,,,,,,,
766,18.01.15 12:45,1,0,0,0,,,,,,,,,,,
767,18.01.15 12:46,1,0,0,0,,,,,,,,,,,
768,18.01.15 12:47,1,0,0,0,,,,,,,,,,,
769,18.01.15 12:48,1,0,0,0,,,,,,,,,,,
770,18.01.15 12:49,1,0,0,0,,,,,,,,,,,
771,18.01.15 12:50,1,0,0,0,,,,,,,,,,,
772,18.01.15 12:51,1,0,0,0,,,,,,,,,,,
773,18.01.15 12:52,1,0,0,0,,,,,,,,,,,
774,18.01.15 12:53,1,0,0,0,,,,,,,,,,,
775,18.01.15 12:54,1,0,0,0,,,,,,,,,,,
776,18.01.15 12:55,1,0,0,0,,,,,,,,,,,
777,18.01.15 12:56,1,0,0,0,,,,,,,,25,60,25,35
778,18.01.15 12:57,1,0,0,0,,,,,,,,0,0,0,0
779,18.01.15 12:58,1,0,0,0,,25,60,25,,,,0,0,0,0
780,18.01.15 12:59,1,0,0,0,,----,"0,0167",----,----,,Betriebsmeldung 2,0,0,0,0
781,18.01.15 13:00,1,0,0,0,,,,,,,,,,,
782,18.01.15 13:01,1,0,0,0,,,,,,,,,,,
783,18.01.15 13:02,1,0,0,0,,,,,,,,,,,
784,18.01.15 13:03,1,0,0,0,,,,,,,,,,,
785,18.01.15 13:04,1,0,0,0,,,,,,,,,,,
786,18.01.15 13:05,1,0,0,0,,,,,,,,,,,
787,18.01.15 13:06,1,0,0,0,,,,,,,,,,,
788,18.01.15 13:07,1,0,0,0,,,,,,,,,,,
789,18.01.15 13:08,1,0,0,0,,,,,,,,,,,
790,18.01.15 13:09,1,0,0,0,,,,,,,,,,,
791,18.01.15 13:10,1,70,0,70,,,,,,,,,,,
792,18.01.15 13:11,1,70,0,70,,,,,,,,,,,
793,18.01.15 13:12,1,70,0,70,,,,,,,,,,,
794,18.01.15 13:13,1,70,0,70,,,,,,,,,,,
795,18.01.15 13:14,1,70,0,70,,,,,,,,,,,
796,18.01.15 13:15,1,70,0,70,,,,,,,,,,,
797,18.01.15 13:16,1,70,0,70,,,,,,,,,,,
798,18.01.15 13:17,1,70,0,70,,,,,,,,,,,
799,18.01.15 13:18,1,70,0,70,,,,,,,,,,,
800,18.01.15 13:19,1,70,0,70,,,,,,,,,,,
801,18.01.15 13:20,1,70,0,70,,,,,,,,,,,
802,18.01.15 13:21,1,70,0,70,,,,,,,,,,,
803,18.01.15 13:22,1,70,0,70,,,,,,,,,,,
804,18.01.15 13:23,1,70,0,70,,,,,,,,,,,
805,18.01.15 13:24,1,70,0,70,,,,,,,,,,,
806,18.01.15 13:25,1,70,0,70,,,,,,,,,,,
807,18.01.15 13:26,1,70,0,70,,,,,,,,,,,
808,18.01.15 13:27,1,70,0,70,,,,,,,,,,,
809,18.01.15 13:28,1,70,0,70,,,,,,,,,,,
810,18.01.15 13:29,1,70,0,70,,,,,,,,,,,
811,18.01.15 13:30,1,70,0,70,,,,,,,,,,,
812,18.01.15 13:31,1,70,0,70,,,,,,,,,,,
813,18.01.15 13:32,1,70,0,70,,,,,,,,,,,
814,18.01.15 13:33,1,70,0,70,,,,,,,,,,,
815,18.01.15 13:34,1,70,0,70,,,,,,,,,,,
816,18.01.15 13:35,1,70,0,70,,,,,,,,,,,
817,18.01.15 13:36,1,70,0,70,,,,,,,,,,,
818,18.01.15 13:37,1,70,0,70,,,,,,,,,,,
819,18.01.15 13:38,1,70,0,70,,,,,,,,,,,
820,18.01.15 13:39,1,70,0,70,,,,,,,,,,,
821,18.01.15 13:40,1,70,0,70,,,,,,,,,,,
822,18.01.15 13:41,1,70,0,70,,,,,,,,,,,
823,18.01.15 13:42,1,70,0,70,,,,,,,,,,,
824,18.01.15 13:43,1,70,0,70,,,,,,,,,,,
825,18.01.15 13:44,1,70,0,70,,,,,,,,,,,
826,18.01.15 13:45,1,70,0,70,,,,,,,,,,,
827,18.01.15 13:46,1,70,0,70,,,,,,,,,,,
828,18.01.15 13:47,1,70,0,70,,,,,,,,,,,
829,18.01.15 13:48,1,70,0,70,,,,,,,,,,,
830,18.01.15 13:49,1,70,0,70,,,,,,,,,,,
831,18.01.15 13:50,1,70,0,70,,,,,,,,,,,
832,18.01.15 13:51,1,70,0,70,,,,,,,,,,,
833,18.01.15 13:52,1,70,0,70,,,,,,,,,,,
834,18.01.15 13:53,1,70,0,70,,,,,,,,,,,
835,18.01.15 13:54,1,70,0,70,,,,,,,,,,,
836,18.01.15 13:55,1,70,0,70,,,,,,,,,,,
837,18.01.15 13:56,1,70,0,70,,,,,,,,13,60,13,47
838,18.01.15 13:57,1,0,0,0,,,,,,,,0,0,0,0
839,18.01.15 13:58,1,0,0,0,,60,60,60,,,,47,0,47,47
840,18.01.15 13:59,1,0,0,0,,"0,0167","0,0167","0,0167",47,,Betriebsmeldung 1,0,0,0,0
